9.208133234130234934e-02,1.541103994946229072e-01,1.065983590367748507e-01,9.154029327327614651e-02,1.080155228974694764e-01,1.350478678538450661e-01,8.578641054547289646e-02,1.363809475747402022e-01,9.043886698249609113e-02
8.287123821475857188e-02,2.418702118826508707e-01,1.922015760331914624e-01,7.755412877837371266e-02,8.698782364661286626e-02,7.098411946128410643e-02,8.207161125687086056e-02,9.086315540190971485e-02,7.459613532434780647e-02
7.572904185625259355e-02,3.368483004668437197e-01,1.363717682519806629e-01,9.718196890260717702e-02,7.988222437108360996e-02,5.839063961914533335e-02,7.217490845215197848e-02,6.152684093491875283e-02,8.189430714501634567e-02
5.076410520864194781e-02,5.139257809965999124e-01,1.394203013390066803e-01,9.701042417227395687e-02,4.982156720562234964e-02,2.956384555516727852e-02,4.666225454351213137e-02,3.124137931187665959e-02,4.159034166729909388e-02
1.032465614109077529e-01,9.835030122372910577e-02,7.369538934657832163e-02,8.568615554966896308e-02,1.115206802216202053e-01,1.655170351425221675e-01,8.792831877498066828e-02,1.341049609504441076e-01,1.399505973795486524e-01
1.618470716369845852e-01,3.039045367661584104e-02,5.162324813588752004e-02,7.185767961015912531e-02,4.820652921622193415e-02,7.246166867283494739e-02,1.546823873597888144e-01,3.461648413103629585e-01,6.276612038114438852e-02
9.361731302415984834e-02,8.248431691759301743e-02,7.511934663952761493e-02,8.842434405570533118e-02,8.883448789298151183e-02,2.638317166546612080e-01,1.122917455095931577e-01,1.021050496271747599e-01,9.329167967860355071e-02
5.143782935797191341e-02,4.562650456135320942e-01,1.572256891452516736e-01,1.050635323181303149e-01,5.548910143078253365e-02,3.141883626819200193e-02,5.746917496101017903e-02,3.962779343029220608e-02,4.600299747483699297e-02
8.179028726817029471e-02,1.967498498662615669e-01,1.479022663656716918e-01,1.037224057619770684e-01,1.050310060708014581e-01,9.019356469267580945e-02,1.161495928699203262e-01,8.029268507675398070e-02,7.816834202776766494e-02
9.415335600029423047e-02,1.636602007918710189e-01,1.543768073306134303e-01,8.782566571417596557e-02,9.177932322046629399e-02,9.243289385995893948e-02,1.212660862772293041e-01,1.192319503754211002e-01,7.527371642996961987e-02
9.886796240448450512e-02,1.509766396407430100e-01,1.060885622275456186e-01,8.597682702415471168e-02,9.561079378779734073e-02,8.776273979839449568e-02,9.852806515704487511e-02,1.414582548860150168e-01,1.347301550738205511e-01
6.817775279700001578e-02,3.712538103900097086e-01,1.395766765604511128e-01,9.434743380681546998e-02,8.038997441480612294e-02,4.996421177744036352e-02,6.812665489580718714e-02,5.639846654911227775e-02,7.176501880855776228e-02
6.795550818838652640e-02,3.877804808685674787e-01,1.386700017227756321e-01,9.698156489982863449e-02,6.806169590121793900e-02,3.939241443624156430e-02,6.868972622665796279e-02,4.960083394110806343e-02,8.286777381521624741e-02
7.559025353312288920e-02,3.171284168669895598e-01,2.479823471494162213e-01,6.450773489196674759e-02,5.964649201679814855e-02,3.893281887959594567e-02,7.261968348185500466e-02,7.143915886423499173e-02,5.215309431602042217e-02
7.902024822898121026e-02,2.843810032559881407e-01,1.640120910914382724e-01,9.429159057572357450e-02,8.680620029785089675e-02,6.160141900852426217e-02,9.112443628568270282e-02,6.650470118348494886e-02,7.225831007232590142e-02
6.198432108601190094e-02,8.294720695481890005e-02,6.343341182856790383e-02,6.162041438244256208e-02,4.835330838415169419e-01,6.055736636413846380e-02,5.756664560132697395e-02,6.563326760766038936e-02,6.272428233351591553e-02
1.748146941319210848e-02,6.619707505345996390e-01,2.030491577406204062e-01,5.622700401155677347e-02,1.219521841697769789e-02,2.305315595643674630e-03,2.652781585605864037e-02,3.935125427672716072e-03,1.630814300367838116e-02
6.163941810194265014e-02,2.761063856522652862e-02,3.834929821011941881e-02,5.778933282120594234e-02,6.313772318241062109e-02,5.732048425999138885e-01,5.670556209692827199e-02,6.886392214365756603e-02,5.269926227859510204e-02
7.931952713600290417e-02,2.529196805486552679e-01,2.096261207706320850e-01,7.413593787132227719e-02,9.001021286412656808e-02,6.300243213875664217e-02,7.899741331450975401e-02,8.613122858118399394e-02,6.585744677481059073e-02
8.255980167982139573e-02,1.626966776999825559e-01,1.850326886849824326e-01,1.200049701604209845e-01,7.709160332365046220e-02,7.217903185407478772e-02,1.354235150478062810e-01,7.067663958389461265e-02,9.433507196536630723e-02
4.109279542262948143e-02,1.043248269647793595e-02,1.793918321452240769e-02,3.914828504210863397e-02,4.468685047335053950e-02,7.330841220227641841e-01,3.674119400888122694e-02,3.726676736384809674e-02,3.960831975541739824e-02
7.358578420150904686e-02,3.054779009250158661e-01,1.455683341073097936e-01,9.969118684218404580e-02,1.007919250126608907e-01,6.367965518733008368e-02,7.445063520847772232e-02,6.358221701605293319e-02,7.317236149945964552e-02
4.292602002750970508e-02,1.205924366711618248e-02,2.314260961975865560e-02,3.911495962072628757e-02,4.334508503039975758e-02,7.181299061626488234e-01,4.197853489083586825e-02,4.551550074720777522e-02,3.378814023379699688e-02
7.316482220257891633e-02,2.928628589070124133e-01,1.884459466160104402e-01,1.155106653608752587e-01,7.284518210124672766e-02,5.097246167454684562e-02,8.742220443131827612e-02,6.028316503780212221e-02,5.849269366860892355e-02
1.003221730897868591e-01,1.243090718713740911e-01,9.397755424555925829e-02,8.801831417734730378e-02,9.955326265337213765e-02,1.625786700453585032e-01,9.154329488874526910e-02,1.216509285214742303e-01,1.180467305069824308e-01
1.106030951331787582e-01,7.167591100344693211e-02,7.942391767322011520e-02,7.602047757715427179e-02,7.655983768232553499e-02,6.408001573440715026e-02,8.873127113527572163e-02,1.218674390149395992e-01,3.110380350460519305e-01
1.120274319933202561e-01,1.524937633502451706e-01,1.006715192805606451e-01,9.033393042442583454e-02,1.132747949887128736e-01,1.069323956008807475e-01,9.776066439309223643e-02,1.187435402894938957e-01,1.077619596792683820e-01
1.075615521113720552e-01,1.517688100145233587e-01,1.196693540420541435e-01,9.543750759325489441e-02,9.372798787262849596e-02,7.867838380810894539e-02,1.066244350406604369e-01,1.414030801121728687e-01,1.051288894052247735e-01
8.896088757684453285e-02,2.780451152927972472e-02,3.705389986974456235e-02,5.834628114440029711e-02,6.307192377211560952e-02,4.106758386292269081e-01,7.620228118948604856e-02,1.404775044046487342e-01,9.740687188425355136e-02
8.873808900680323075e-02,1.118706879740169746e-01,9.442626794422828707e-02,8.369201990566979554e-02,9.838533861780678069e-02,8.231541713924583892e-02,8.774988708158179551e-02,2.774269191183059702e-01,7.539537321234131284e-02
5.913727044565136870e-02,4.173353066635006603e-01,1.492609476182838735e-01,9.708147651962831248e-02,6.939409744538023450e-02,3.325154217201622270e-02,5.913007350404726054e-02,4.697087851949215825e-02,6.843840711199984661e-02
8.069315226165081623e-02,2.585449678458046630e-01,1.318229713266053094e-01,9.174298531368861587e-02,1.019303212235837947e-01,8.579376991172900369e-02,7.584314250505123922e-02,8.590545219474861327e-02,8.772323741713779210e-02
1.617626337409476187e-02,2.521185391301240548e-03,6.085360613292387956e-03,1.092064637314208407e-02,1.268561105944646106e-02,9.319794398276796260e-03,1.498815664117981832e-02,9.170640406762068375e-01,1.023894147305959117e-02
9.022090586585737593e-02,5.582620295940309008e-02,6.484376358140421515e-02,7.511289992083289291e-02,8.576033250895608029e-02,3.568674966482267563e-01,9.643248500536684420e-02,9.584290508181327051e-02,7.909300842813946075e-02
7.604697592961560948e-02,1.093162680511647195e-01,8.522348726818007592e-02,1.002514388110388871e-01,8.706197593304475235e-02,3.255726856832356630e-01,8.325931134452681237e-02,6.035116486172099198e-02,7.291669211747243973e-02
4.624729499387620485e-02,5.028145802086183558e-01,1.683974800059317434e-01,8.701858415651604617e-02,5.028108260415881797e-02,2.302584908859253016e-02,4.518551248842853779e-02,2.901344927484412681e-02,4.801616717903362669e-02
7.940449436120615434e-02,1.649956796670591919e-01,1.087309680081097463e-01,8.517788445814351850e-02,2.293374869380246928e-01,9.928760310839025716e-02,7.672944797952163665e-02,8.054194008266271632e-02,7.579449539688197512e-02
7.471769429398936180e-02,3.811546924980744322e-01,1.361001852231748244e-01,8.619595613907368725e-02,7.324775100722827337e-02,4.781854638997710960e-02,7.534324014877542830e-02,4.682278324292445115e-02,7.859915105678239033e-02
1.067591171684819373e-01,1.980345906992192484e-01,1.363883938100021176e-01,8.915933926042264590e-02,7.303921591474420161e-02,4.784437186373370621e-02,1.004579269707217282e-01,1.229625839985445390e-01,1.253544603141299452e-01
7.055797090893606294e-02,1.751796117414137766e-01,3.025600938852643362e-01,1.234741847663118619e-01,6.868779199803345947e-02,4.628369720637597745e-02,9.844781790349207973e-02,6.274088752636301780e-02,5.206794406380952506e-02
8.423690362478696014e-02,2.250465961329468634e-01,1.267617079395315927e-01,9.356135922097782998e-02,1.042056714875874979e-01,1.007581495798003796e-01,8.274741640579191815e-02,9.309167188882411237e-02,8.959052371975283202e-02
8.271094234964666836e-02,1.126141484175322283e-01,2.353663942974323631e-01,1.276682935338165625e-01,7.625179390839186000e-02,6.642526641114795960e-02,1.306787265054032698e-01,9.495082186766487520e-02,7.333361270896422701e-02
6.076203797000425538e-02,3.254937514434067536e-01,2.819014475305140488e-01,6.047063536488947455e-02,6.535818710013088784e-02,3.931756677571861952e-02,6.711035181123703452e-02,5.149552359577943411e-02,4.809049840831952638e-02
7.853355875021009180e-02,6.698574484830963072e-02,4.794307375713609265e-02,5.511516705197227334e-02,5.292178171603635628e-02,3.309228650274834843e-02,5.074042005035839242e-02,3.699120832514218166e-02,5.776767589980865703e-01
7.868519936724710506e-02,2.646716822133431402e-01,1.423461930715884116e-01,9.637335149096161457e-02,9.672740078314048806e-02,7.838978533252340120e-02,7.952193533476734078e-02,8.471753797989378665e-02,7.856691442653486457e-02
7.992108275913867299e-02,2.026737208759825659e-01,1.848299436064019807e-01,1.197673974470875591e-01,7.901686393353757332e-02,7.184642899681174810e-02,9.223828781306202262e-02,6.907728027306893337e-02,1.006289942949089716e-01
8.275684876693620295e-02,2.020398167765036224e-01,1.429789973834092454e-01,1.039614263129974153e-01,9.263845780092683224e-02,7.247012962349319576e-02,1.231973300298348506e-01,9.092311640357290947e-02,8.903387690232572593e-02
7.668572729369130259e-02,2.827423113312631520e-01,1.455265596787738425e-01,9.556021294685149159e-02,9.193494761652033775e-02,7.772267357335896354e-02,7.196340869616155156e-02,7.436399676158132743e-02,8.350016210179810050e-02
8.481306808811586717e-02,1.584677589432610945e-01,1.004403454401560369e-01,8.183254769555477204e-02,2.307849722019375271e-01,8.610931339706018317e-02,7.907195762467508771e-02,8.744577243184015192e-02,9.103426417739923782e-02
6.538518055331886403e-02,3.098068678852517466e-01,1.941393092299825984e-01,1.130330615252542609e-01,7.287215469513673438e-02,4.788493187749340296e-02,8.448078692253081778e-02,5.175554639634030035e-02,6.064216091469127462e-02
4.308788314795387875e-02,4.975135863206714970e-01,1.741877639405157441e-01,1.046920290206569959e-01,4.305928387040963701e-02,1.776853292891648894e-02,4.965636918894492102e-02,2.646375351994117650e-02,4.357079806198980304e-02
1.029428005804068069e-01,8.700129590568543569e-02,7.870075132055566469e-02,7.708685954160358900e-02,9.158744196201193399e-02,6.658133942127601734e-02,8.672471724941130389e-02,3.181815081776757648e-01,9.119328584137337268e-02
3.480408015177878511e-02,7.134453613712099171e-03,1.311114060385720412e-02,2.096712272885920339e-02,2.573647300073239608e-02,2.189592255355347211e-02,3.493154210133224413e-02,8.067090681834011567e-01,3.471019706277336803e-02
8.008798329108374192e-02,2.905585111609606530e-01,1.205011809344989637e-01,9.225011178427346137e-02,9.784636175941566205e-02,7.373120882979758428e-02,7.389983879810711753e-02,8.277320844911328912e-02,8.835159499274965189e-02
8.489156017292208423e-02,1.572823467277175702e-01,1.070204158131442401e-01,8.929828739893912182e-02,1.065582377705047157e-01,1.983515632527650119e-01,8.231515991956282752e-02,9.245622442678558262e-02,8.182620451765877656e-02
7.589316648950787669e-02,2.054642982517680128e-01,1.889473274263846481e-01,1.158656393124089246e-01,6.868722305569024966e-02,4.284291598995618178e-02,1.654042702963991196e-01,5.948245074542148070e-02,7.741270843246340905e-02
8.755756891220696503e-02,1.230998343706384696e-01,9.832189108021367752e-02,7.962615474421003148e-02,8.946436579676399214e-02,7.801291559302153678e-02,8.245257606462573496e-02,2.720087797227787596e-01,8.945591371554079130e-02
8.928398941731949257e-02,8.204895070002855839e-02,8.847027566256805697e-02,8.401073028745507931e-02,9.806494019360789682e-02,1.235331590258506862e-01,1.026758303380884835e-01,2.560961226548095215e-01,7.581600172027228024e-02
6.719549000407173955e-02,3.835133028328127636e-01,1.396445262873428073e-01,1.036211733718934852e-01,6.611102092928455853e-02,3.964738175252072866e-02,7.204542178868693358e-02,4.884991884096927944e-02,7.937176419241759318e-02
1.173139577195938948e-01,1.223017955156883302e-01,9.733357792932112451e-02,8.365593903033982648e-02,1.072661506703675993e-01,8.478424778108858972e-02,1.080464316855424267e-01,1.582027095057189636e-01,1.210951901623391752e-01
6.902907879632212695e-02,3.360959080458407189e-01,1.450577718095506230e-01,9.877829989385532306e-02,8.683349083135409596e-02,5.197213226966274774e-02,7.532783803584452986e-02,5.990175604751430544e-02,7.700372427005557074e-02
7.059453491476692932e-02,4.024127062328756166e-01,1.249838783588055890e-01,8.622117149104997769e-02,7.845097356086187801e-02,4.906485149204847102e-02,6.479800148851122543e-02,5.741423820822895430e-02,6.605964425285137942e-02
8.132976531278192367e-02,2.417900905075946738e-01,1.262373510446224145e-01,9.582504300992789048e-02,1.036233925132231531e-01,9.465220305289638592e-02,8.146535920225732308e-02,9.006707429565187495e-02,8.500972106104436044e-02
9.575222839172076172e-02,5.757501893623023781e-02,3.171142037598429636e-02,4.708929374803777490e-02,3.567982145216135742e-02,7.902795150530027291e-02,6.237063867031101411e-02,2.991623883842999682e-02,5.608773880818243018e-01
4.968715906850940112e-02,3.965379990019404777e-01,2.818134267175528285e-01,5.585356733294388060e-02,4.926120453361652884e-02,2.854167986509689031e-02,5.420977183298940349e-02,3.710347778123654350e-02,4.699171386611409457e-02
8.282010795803762537e-02,5.233674877955314664e-02,6.218824413439940496e-02,7.406242775870008899e-02,8.767389966262130463e-02,3.755559550616811570e-01,8.418469743428118324e-02,1.072571790961424215e-01,7.392074011458356353e-02
6.444820241955240281e-02,2.874935217642413110e-01,2.210978290899575371e-01,1.232291430766647850e-01,6.608034758888030324e-02,4.070356851313518265e-02,9.523652007795871399e-02,4.305643114196142096e-02,5.865443632764842652e-02
1.217886533687795592e-01,8.734730990186857433e-03,2.598226984051335217e-02,4.840918952531284708e-02,5.511365363344646051e-02,2.496437989658525924e-01,1.518553934966717089e-01,2.656604044043296975e-01,7.281190577490687099e-02
9.194428438083916688e-02,5.427045726682968446e-02,7.061475139832704140e-02,9.326958933482526470e-02,6.219607262435077749e-02,9.590659742994636638e-02,1.022010416415014694e-01,9.176678388507955586e-02,3.378304220383006040e-01
8.353832595107228698e-02,3.782759194923530910e-02,4.096979605481167880e-02,4.542536933786814335e-02,5.206507393113856547e-02,4.047571181532477747e-02,4.531992584523154843e-02,5.255815330019453224e-02,6.018200518151231027e-01
9.609283884472731574e-02,1.544642436102330318e-01,1.124026708074979120e-01,8.720668364817323048e-02,1.200921934654826939e-01,1.031016634246968294e-01,1.143001129203219529e-01,1.251488092092458704e-01,8.719078406962105232e-02
