1.301360591934379871e-03,5.518339977109365323e-05,2.060176516104710349e-05,4.360974919090647365e-06,2.115548242143889331e-05,9.076886528327109405e-01,1.085021386177241910e-03,5.678615219084690198e-03,8.414504834782016163e-02
1.166697416860789919e-05,9.999574645067004219e-01,2.650873892017095722e-06,1.439148797165173922e-08,7.481897166705799770e-08,1.921358685430496247e-05,4.537854059140605457e-06,4.376770455693714311e-06,2.234100237990915762e-10
1.216651875807539098e-05,9.999118011368862691e-01,1.833260339397798123e-05,3.700500013949584388e-08,1.918379083808819809e-07,2.973551385060501298e-05,1.131201030745543827e-05,1.642170051573413204e-05,1.673379560396726957e-09
7.274660702078186020e-03,8.289240411462308611e-01,1.390487342248145908e-01,1.204238303746142149e-05,6.200263444540674040e-05,9.126998501654694880e-04,2.322779381026553874e-02,4.147773334446795451e-04,1.232479155177307122e-04
8.029089280083950494e-03,5.212801520865856242e-02,3.873280899281895209e-06,3.787845360292719529e-06,1.893463594286694170e-05,9.372509456449937826e-01,1.240784045559514262e-03,1.230402547447775495e-03,9.416751105382738457e-05
6.305168024992663584e-06,1.890856975619551350e-05,8.207940828473558718e-12,5.519420245611687353e-09,2.739892183152438015e-08,9.999702056266271954e-01,2.136111266519942037e-06,1.727435267266408907e-06,6.841625076846080219e-07
6.767604937737836798e-04,9.953848875314603717e-01,2.693438213491813026e-03,1.085458783530845619e-06,5.594331417699083283e-06,2.362613122000908460e-04,8.881254508898671352e-04,1.128830872160983264e-04,9.641207669285168346e-07
1.742369956915947593e-01,2.287283347442881087e-02,3.199366117465732295e-02,6.120647463727396545e-05,2.932356688061387058e-04,2.893481256320302661e-02,1.939684373208843933e-03,7.220765088135752130e-01,1.759106176588877066e-02
7.188554076764795686e-02,1.433336265000348213e-02,7.680570205863109789e-01,5.138060903103870778e-05,2.499261609901674104e-04,1.840484986720853115e-03,6.239434462317224733e-03,1.082212726170886374e-01,2.912157715988969095e-02
8.562176243573658974e-02,5.058204899720695202e-01,6.723576515620695304e-02,8.706492370602026093e-05,4.282138922397163427e-04,4.359895435919865919e-02,7.407029609568805024e-03,2.860932492582529685e-01,3.707470393020714100e-03
1.549090671195157596e-05,1.676400079516999141e-05,2.239231043680589468e-10,2.361363601562183063e-08,1.163073504967009371e-07,9.999346302500375927e-01,7.797621677340571051e-06,1.237892921747329212e-05,1.279814665094492449e-05
9.612219653278336606e-02,1.407815731460926867e-01,7.058857239279120455e-01,4.605095572954943711e-05,2.263512732666203120e-04,1.225796734573264112e-03,8.013734116585145839e-03,4.464797243388791276e-02,3.050600879169390166e-03
2.865035430474186396e-03,9.814390618885424633e-01,5.797109470558917078e-04,2.523085106193181962e-06,1.258450187967385886e-05,2.442912167096138350e-03,1.343473779365444932e-04,1.252149363158317451e-02,2.330970325615430457e-06
4.965267662825064571e-03,9.786694043724487591e-01,3.191718530802681829e-03,5.718775654879407583e-06,2.867208920179201265e-05,3.424292672478851038e-03,7.288867004875436081e-04,8.972024415874442840e-03,1.401478022596986776e-05
2.643375212971248445e-01,2.280278353884162001e-01,6.161138125638968704e-02,1.714658099383649240e-04,8.425079453651654251e-04,1.922923397510858945e-01,2.863695706965222257e-02,1.962839534191792579e-01,2.779603806284840564e-02
3.199398417739175715e-02,5.215972549712892814e-01,3.199892462208515139e-03,4.947630301326328995e-05,2.480856712616545450e-04,4.020159984369433004e-01,1.775054948553247622e-02,2.110777357939042781e-02,2.036984912969331575e-03
9.686718350937870148e-02,3.804105535460171605e-01,1.158059274797882260e-01,7.468447773884072079e-05,3.650414177466786972e-04,1.616372583916022079e-02,4.477318776009410473e-03,3.828228755148240237e-01,3.012689439336900445e-03
5.928453187637532373e-01,1.076410549874054143e-02,4.883131431012060347e-02,1.079603243660022006e-04,5.197005836071804871e-04,6.652477437813086869e-02,1.306262234285711019e-02,1.563254438421014525e-01,1.110187599563228766e-01
7.079825055848985027e-01,3.597830302587829137e-04,2.987881663649862886e-03,1.660075469194939308e-05,8.249674477370606341e-05,3.134035129506218542e-02,1.607274606264823547e-01,2.194818999536729255e-05,9.648097211018744068e-02
1.632562368950394305e-01,2.386945704312248839e-02,1.990737223308216425e-02,5.978105817235604733e-05,2.864990594799332493e-04,4.366217057561035120e-02,1.856477400064316784e-03,7.306044677275120858e-01,1.649753800791683642e-02
1.191818639525458502e-02,1.324679039721201853e-03,9.523975981030304093e-05,1.413906378043515659e-05,6.769898094411147679e-05,8.391477515421403854e-01,7.329505523287788583e-04,1.223156673331012440e-01,2.438368733291880475e-02
6.532919419341715948e-06,9.980482929638942154e-06,2.558654467888247754e-08,1.179760163077831879e-07,5.936595874372681271e-07,9.989185145670661514e-01,9.176750426645604274e-05,4.164089664908094643e-05,9.308264075209089945e-04
7.045435862617788084e-05,9.997222972438768451e-01,1.619699915274534451e-05,8.266758053209011760e-08,4.236005464776641963e-07,1.004221867416557845e-04,1.281025636626528594e-05,7.730762992581632627e-05,5.057183761253498647e-09
3.651185796388500826e-02,5.603438021379268941e-01,3.492821723301914316e-01,4.725343558548490052e-05,2.354787385901659265e-04,3.589249058887996561e-03,1.088417504119370410e-02,3.774718868616746409e-02,1.358822607572083337e-03
1.547935106707421793e-01,9.612610211918866734e-03,1.631572748811865869e-02,1.146752698989428988e-04,5.593719502367127967e-04,4.589417254683130776e-01,3.373127934584804755e-02,6.849868586546997706e-02,2.574324137294535242e-01
2.277798382918972721e-03,5.715913288232193023e-07,4.639574739204483799e-04,2.240711249899486769e-06,1.067916332434376039e-05,1.199791015331947916e-02,9.441352563897984157e-04,1.178464445806047620e-03,9.831242428217422669e-01
1.728268873891616875e-02,3.892177863024275444e-04,1.928592103819722374e-04,1.712208792573168068e-05,8.232695812695457695e-05,8.263819016219803304e-01,2.720935550511002082e-03,2.924176173038317214e-02,1.236911863154720737e-01
2.148310807708208800e-02,1.518707075236705320e-03,3.597173115850377939e-02,1.862041646610740025e-05,8.833687162830764611e-05,3.537883033312273426e-03,2.861439576971729635e-04,9.150756189017331677e-01,2.201985050834035298e-02
1.572253011014355592e-02,9.643797834776572930e-01,2.733763651886451235e-03,6.398347030879758842e-06,3.181737705719264893e-05,2.995462718094056391e-03,5.379412662015993973e-04,1.358038591681857803e-02,1.191713511007721583e-05
1.421330356603487874e-02,9.368689428932172047e-01,1.744643522646905157e-02,1.972467906702697100e-05,9.893302004117754888e-05,1.014051701915210518e-02,4.134853278978279680e-03,1.690284577145993034e-02,1.744445455802402995e-04
8.995209014782067358e-01,1.321001240625381025e-02,1.588791466451801304e-02,3.655691934747508105e-05,1.755071239536501178e-04,1.077242020034578640e-02,3.235460276652079616e-03,4.986326757763211853e-02,7.297959353090348322e-03
3.282797588666398089e-08,9.999993040165863212e-01,4.158861539355302961e-08,1.472468606714653668e-10,7.955960780774187760e-10,2.422899221292630670e-07,3.759461200051408370e-07,2.387844914482055454e-09,9.242718769882930696e-14
2.407860972235558242e-02,9.008932403735644412e-01,2.076715787053735884e-02,1.868735899174996806e-05,9.259845853919809050e-05,5.077847480564348648e-03,1.668122224263842053e-03,4.728957900008719240e-02,1.141575110964504518e-04
1.664617917670972724e-02,1.540755225591854214e-03,8.232549865153059310e-01,2.607148131086110929e-05,1.293514186667103110e-04,1.193408351190141390e-03,3.410546567030458415e-02,2.296884518611894653e-03,1.208068976423083835e-01
8.865345723885632162e-04,9.874076771344804104e-01,9.917693269282679483e-03,1.978403370328802232e-06,1.014496223894383006e-05,2.452456232908057417e-04,1.126234572983624352e-03,4.014853471831196377e-04,3.006114781658053592e-06
4.530782735405530705e-05,9.981602834490688192e-01,4.064802107945790960e-05,2.451190766207039939e-07,1.286096297670353809e-06,1.236011438478040302e-03,5.076381106454603848e-04,8.471042679658846155e-06,1.088953201433399639e-07
1.237401032551889757e-06,9.999666216445243228e-01,6.397881583333553083e-06,8.529406484234907330e-09,4.558368246408608704e-08,8.614880206519475009e-06,1.678614328374499140e-05,2.877381945796349370e-07,1.980858948172883395e-10
2.831838523399511295e-02,6.283544532933097448e-01,1.799705933949170555e-01,5.043853533077040867e-05,2.494877804295996936e-04,7.237132040650840620e-03,5.061734851398593145e-03,1.494651292175679935e-01,1.292645652400275548e-03
9.343546465978991170e-04,1.712818833989395578e-02,1.945994811113945842e-06,1.905446061776713871e-06,9.574541901818431859e-06,9.803045324338135469e-01,1.025678441156177264e-03,4.754358493070172560e-04,1.183843064567272876e-04
1.081808308875760656e-04,5.057302618289195325e-05,5.222489258212959167e-08,3.056591353436392394e-07,1.484860036843990876e-06,9.985047747367047366e-01,4.379545216427911929e-05,7.311031061894645395e-04,5.597301038060755341e-04
6.090507878173475123e-03,8.501227884774459342e-01,2.128306853186045253e-04,8.419971536929053626e-06,4.269381760047418655e-05,1.375135102229068373e-01,3.466253752429251152e-03,2.494960307462629201e-03,4.803488712578113422e-05
5.220077901617723587e-02,3.901715071863978007e-02,2.880969891235205579e-03,6.634242835639901290e-05,3.251905593416466712e-04,7.627037345318029571e-01,1.043910841802634347e-02,1.044809069534778229e-01,2.788581748294255078e-02
5.926530242433015669e-03,1.230643065441025707e-05,4.992226104190474606e-02,8.324519551264729101e-06,4.041915295057055106e-05,2.173239664158887162e-03,7.504979125682245157e-03,1.479109176740655684e-03,9.329328306459242492e-01
1.783237941783487987e-08,9.999998230394357979e-01,1.921709267166359212e-08,6.269826672262128150e-11,3.375731368646879846e-10,6.735069762834279603e-08,6.904157625931528638e-08,3.118532355921717255e-09,1.425646600373148823e-14
8.646555922778966570e-06,3.932274890925323648e-05,7.863685537215927192e-11,1.354221161081170825e-08,6.793178734279544873e-08,9.999372202517293751e-01,1.025125800148717779e-05,1.912079872256867101e-06,2.565552929047008083e-06
5.144488497226239673e-06,2.096553440674498319e-06,4.623366083600512014e-06,2.354391091312067797e-08,1.080233948981968082e-07,3.038679824056816824e-05,5.007050521866607326e-09,9.999405171619757393e-01,1.709505740583947613e-05
9.413147053811956808e-03,2.723996828613303202e-03,3.674283031210134279e-03,1.734671711011497868e-05,8.277378393672265417e-05,3.502876959811063173e-02,2.820624976293180939e-04,9.335144472065398658e-01,1.526317328303789141e-02
4.082822856202283912e-02,2.049524264973841964e-03,4.268446083239062737e-03,4.189167795865293768e-05,1.995730024646002283e-04,1.717700295853604175e-01,1.429051970176470603e-03,6.747068896260400850e-01,1.047063652277640117e-01
3.078693108619140473e-02,5.326873499622735201e-05,3.367110895337557114e-02,2.167994783299559620e-05,1.034486713434012024e-04,1.000071862340681794e-02,3.182616611913774950e-03,4.359118346583490400e-02,8.785890439051048384e-01
2.264888229453468436e-03,9.905831614749772696e-01,6.426359344700719768e-04,2.157347977841391230e-06,1.083596869720220746e-05,1.901404626295538636e-03,2.134040051159660735e-04,4.379506607850421063e-03,2.005805162271646655e-06
8.270764918192613632e-04,1.305660058825763371e-04,7.076853520624020092e-07,1.068076552554290584e-06,5.267915826811834087e-06,9.954289366653217286e-01,6.715744704874479151e-04,2.333757295771977762e-04,2.701426959180157437e-03
1.753969636099434737e-01,1.550889246247037778e-01,4.606594582475358884e-02,7.429898879689085512e-05,3.598347557524887589e-04,2.972273140710490411e-02,3.025573064506872217e-03,5.850742956537334782e-01,5.191432070704491038e-03
2.161555587413067307e-03,9.811993900946285319e-01,9.902817768552322000e-03,5.502598311542616890e-06,2.816002827968293508e-05,2.118141960165098505e-03,3.547535004534315729e-03,1.014253673872272336e-03,2.264328424316164123e-05
3.087385157901450622e-05,9.994300188907907501e-01,1.035398572884633350e-05,9.975403333946454229e-08,5.185825694000921783e-07,4.514748143292477453e-04,5.879776800432211150e-05,1.784916086723718930e-05,1.319209778040505877e-08
1.306415979349299472e-04,7.702300521006485328e-06,1.739268337243207838e-04,7.715165689283592346e-07,3.602943984328602349e-06,1.984083651630059574e-03,2.014625686476523322e-06,9.905238330884746922e-01,7.173423441475372704e-03
1.918831958593874539e-06,3.158782815352138547e-12,2.124549914690122802e-05,6.876981908387647137e-09,3.183747437758586195e-08,7.148694042509694495e-06,1.896788067770675265e-06,1.433634470552479973e-05,9.999534151244635627e-01
2.755376472504139046e-05,9.997919593626104495e-01,8.315866097050461585e-06,5.630234669676202450e-08,2.921990334997079032e-07,1.341639337477764694e-04,2.328871774753068859e-05,1.436625170826742327e-05,3.601983733391740648e-09
7.070150625106171993e-04,2.605632665882981448e-07,1.701838798406050696e-03,9.188582098663832283e-07,4.607176641096732840e-06,1.756477771163458606e-03,2.971711044987968703e-02,8.860259259286469953e-07,9.661108852939968017e-01
5.308405764230549051e-03,9.370080278683423636e-01,5.156943278257750812e-02,7.477225640179462571e-06,3.782696998961059215e-05,5.768465737740742592e-04,2.756423695524019488e-03,2.705041808760352134e-03,3.051731116133576827e-05
1.111086543892857463e-03,9.933164080497187687e-01,3.635377921905871487e-04,1.187090548130855844e-06,5.954124064114683530e-06,9.390831283809035175e-04,8.093366653930911757e-05,4.181189959541250362e-03,6.196451241024527252e-07
6.275404747103657810e-02,4.428305963416889887e-04,6.431852123164347700e-03,2.984318723717250521e-05,1.495181106881034183e-04,1.565440341591144979e-01,2.279421137763541216e-01,1.417922765611110759e-04,5.455639682995024886e-01
1.507717894167861822e-05,1.047063039003072833e-05,5.155298873033772349e-11,1.160044160114569127e-08,5.830111825566443941e-08,9.999544250854317529e-01,1.372351417933473372e-05,7.283500978693013524e-07,5.505287846721616803e-06
9.859473761013591853e-01,4.729491202229971404e-05,1.048321332895908431e-05,1.198651846010384706e-06,5.799335008326994149e-06,8.877307482283458909e-03,3.633320382028560908e-03,3.452820325758105220e-06,1.473767101797395559e-03
1.803731467249499371e-06,9.999349145260544303e-01,1.008656840738732273e-06,1.018013361911042689e-08,5.354637237576965782e-08,5.316783790420625898e-05,7.723146239242168761e-06,1.318150575516976080e-06,2.244126329133667040e-10
3.511164458445765503e-03,9.831368416021576406e-01,3.690898299352571451e-04,3.240759295066231836e-06,1.630697191118593746e-05,7.560433734233853488e-03,3.867321601372740838e-04,5.011622516892159582e-03,4.567966991586629970e-06
9.372882182221928000e-04,4.176980947300302838e-08,7.432822560138459224e-04,7.310041275205843415e-07,3.446207809105521657e-06,8.161669319840444145e-04,2.112226919919781281e-04,6.849680326112122250e-04,9.966028528874305570e-01
6.784488862542733449e-06,9.997913688859986214e-01,1.783211178037356003e-04,1.322582458927033169e-08,7.015690558554479431e-08,5.181276037297477179e-07,2.252775029955040109e-05,3.959625551996590169e-07,2.841465158384881008e-10
1.351020004565307881e-06,9.991048398481682247e-01,9.544155488207681392e-07,2.090345814868591269e-08,1.114162827150717393e-07,6.547972759633933441e-04,2.378529758348340390e-04,6.992260064948059288e-08,2.222138569520519360e-09
7.215427004539123369e-03,3.974309917172672412e-06,4.858994284308582046e-03,6.252436666056770132e-06,2.972600403143919377e-05,7.198563548992334936e-03,1.256898560244955896e-03,9.023738852031396723e-03,9.704064249992689906e-01
8.203967965689596076e-06,9.999413844363691517e-01,1.669739266867302494e-05,2.057600761941289089e-08,1.082228927181149770e-07,1.179217161857798448e-05,2.029987686116092107e-05,1.492687259194309746e-06,6.683573295083976208e-10
8.034235251094795638e-02,3.039464521212486003e-01,1.329879376751534614e-01,7.470316712103350311e-05,3.647320003211428963e-04,1.531705411471731906e-02,4.150368745118925527e-03,4.590131784902806156e-01,3.803221175090854000e-03
