7.887012161810832978e-02,3.999859492326741391e-05,1.455303702450389809e-05,8.737309490384416679e-07,4.013120241159219017e-04,9.046944311828244434e-01,1.408525178920726936e-06,1.494469846032354964e-04,1.582785430227213325e-02
5.592276747036438976e-04,7.225704358882936162e-01,3.260979517551538306e-03,6.278295121328225347e-06,8.004940194469610873e-03,1.338300519650580632e-02,9.700105039345336875e-06,2.516054595996942145e-01,5.999735286209500291e-04
1.517920258032640253e-03,8.033887597285043203e-01,1.592442428244688745e-03,7.786054374001006871e-06,5.804579702770699089e-03,1.390309828568972172e-01,1.241663550394277010e-05,1.954760235086153500e-03,4.669035210058618268e-02
1.832224148642481922e-03,6.094211137993597004e-03,1.313336604466019139e-03,1.654571348965730683e-06,1.708570401701765135e-03,2.354311657797838325e-03,2.515333110117835323e-06,9.866649996420733260e-01,2.817650286584659508e-05
1.528696423272414371e-10,9.999939816966184614e-01,1.345822566387652047e-06,1.067663229129752361e-09,1.161973373959832247e-06,6.680461561772763018e-07,1.687423292879148869e-09,2.644131993452410280e-07,2.575140129272173610e-06
1.006171392000646367e-09,9.999804152464339957e-01,1.546628523072918699e-06,3.447181719537158834e-09,4.584676630886980345e-06,6.650688335937928318e-06,5.446518156453693078e-09,1.586493439547334898e-06,5.206366765216135138e-06
1.723755478727535470e-02,9.118804156605007927e-03,5.714172638890703364e-03,1.061187010762260402e-05,9.361687755791169296e-01,1.295199393208267165e-02,1.724158344961307547e-05,1.051812574085743759e-02,8.262719711614735854e-03
2.187242953726607661e-08,9.997796630546486041e-01,6.196004311250858676e-06,1.990674892549472412e-08,4.889072087371720647e-05,7.136661405652017112e-05,3.191969172383992092e-08,2.143519636967745276e-06,9.166638760267735713e-05
1.479458011144542656e-03,1.460679990033262720e-03,2.821938311082977243e-06,7.498568823649253894e-07,1.254645742161017083e-03,9.933577599164553629e-01,1.196039416138143352e-06,1.580808040986833021e-03,8.618804646092871136e-04
2.682689626741379969e-03,7.675250210704388509e-01,2.465367641473792479e-03,1.265221594920244925e-05,9.833013369768777920e-03,1.590203339722008335e-01,1.983627665607152701e-05,4.935920523486893308e-02,9.081880591902024430e-03
9.607579455656529207e-04,1.313154689536926746e-02,3.341135605115566338e-04,1.244848765710064861e-06,2.191855514006245105e-04,1.041727177176763990e-02,1.873257394794402929e-06,9.749083755054116507e-01,2.563066381315933453e-05
4.814500808880664117e-09,9.999373407057112750e-01,3.013408423876917943e-06,8.376550772472542843e-09,1.402967960003368758e-05,2.321114259823198130e-05,1.331630621805810212e-08,2.146723191501949266e-06,2.023183311712585105e-05
3.957767087042299856e-04,5.298944167002713401e-04,3.206437992714649089e-07,1.872067671256106370e-07,1.311162461880443391e-04,9.981545169050828337e-01,2.997919615679424530e-07,1.220170164448080609e-04,6.658710643518610337e-04
2.804011629914787140e-01,3.154631099062272788e-04,6.454108576796612276e-03,6.424224340298186127e-06,6.106707342145867475e-03,1.665242917204196385e-02,9.906035176177371471e-06,6.894004525708529174e-01,6.533459772611996440e-04
1.181739312623242328e-06,9.978317081774861208e-01,8.163372065421124204e-05,1.692414323303932002e-07,3.128121029551208143e-04,5.614364268239425190e-04,2.715961296576685777e-07,1.547888260730024719e-05,1.195308112598807626e-03
4.722471484758980277e-10,9.999885706976916477e-01,1.275920504862243735e-06,2.230842987878154760e-09,2.833657307727558000e-06,3.113507503330523830e-06,3.519131956641676564e-09,1.122202844258633222e-06,3.077791926256855679e-06
1.388400670988767128e-04,5.185636722365191686e-02,1.094025072005068346e-03,1.101400582192931390e-06,1.662900776978808257e-03,7.109738254731141774e-04,1.669332314922268700e-06,9.445241840292628588e-01,9.938272632206304223e-06
3.746340221939571961e-07,9.993819202034051052e-01,1.487570702608992975e-04,1.012831373205630617e-07,1.824702583224972426e-04,5.734194676632907087e-05,1.592595171710796445e-07,1.496925679854718770e-04,7.918277658295845014e-05
4.817164718358240329e-10,9.999887196075560869e-01,1.646236956886281515e-06,2.230555116492532491e-09,2.938308022217781888e-06,2.343154894928611888e-06,3.520417622670296466e-09,1.006633056125374511e-06,3.339826824370976379e-06
3.258346667254851487e-05,8.932942843775530939e-01,1.177321637740294221e-03,1.459404969172109555e-06,2.024496309689193755e-03,1.352740122786397214e-03,2.242764411793603075e-06,1.020390616183497468e-01,7.581029782790964027e-05
8.102696539876465265e-02,1.872566341550370060e-04,1.451601827880518759e-03,2.944701815461767069e-06,3.523058922885848390e-03,1.256791036083364926e-02,4.519267361694444783e-06,9.011184275649588571e-01,1.173153213442571093e-04
3.236105323764706249e-02,2.448483084436778312e-03,8.995087353898709726e-01,3.431192350165292401e-06,3.920652250726922895e-03,1.522496924062448027e-05,5.299268494512110701e-06,6.050282490438720073e-02,1.234295702845831936e-03
1.346304783231510292e-04,9.761179812858910010e-01,1.146803425719016304e-03,2.614730041744365518e-06,4.589569362845766394e-03,1.047226472609029922e-02,4.158823904564084338e-06,1.361249358944264425e-03,6.170727808239994013e-03
1.897724486148449085e-07,9.995843962392242377e-01,3.108390708332969338e-05,6.374333228387699468e-08,7.782088250947104236e-05,1.610715846062984460e-04,1.007634116580201746e-07,3.728182510296521100e-05,1.079912822812638374e-04
2.413229233396967522e-04,2.777472130692778336e-04,1.172291190924905900e-07,1.260352686936457057e-07,1.491236555580803427e-04,9.989424467082045345e-01,2.017889953550673867e-07,1.548357294858354572e-04,2.340787169592924491e-04
5.892232344202492922e-02,1.949027426034471468e-03,1.346823695205448188e-02,1.046907895715126829e-05,8.972458666180289644e-01,5.484168063246730972e-03,1.695974131155388167e-05,1.598276957292608588e-02,6.920179105415443996e-03
2.639536086312120127e-07,9.989057313487300638e-01,5.161475127863865577e-05,6.880111605935889671e-08,1.261631533929290195e-04,1.391779491748381054e-04,1.107284170312504612e-07,3.187651547895145781e-06,7.736816627339003320e-04
1.934713554420765822e-03,2.351559515654807943e-03,9.922647456194600979e-01,6.032453401029514967e-07,8.787274294831128561e-04,3.313294585051350685e-07,9.393477658263104942e-07,1.854637706858733781e-03,7.137422515578400540e-04
2.643631777535562620e-05,9.817665353884581503e-01,8.027315281857478474e-04,1.214553526485042153e-06,1.694073256285984772e-03,1.838453330799571205e-03,1.888945637561110927e-06,1.361077617442390045e-02,2.578905049071902617e-04
1.227921263957222897e-01,1.820406911336330119e-02,3.116782772577419373e-03,1.845289112843700798e-05,2.516415048466589741e-02,6.205800046913896306e-01,2.974436856948935295e-05,2.869211542266033709e-03,2.072254577403174758e-01
1.428201535138417903e-02,2.502077236473978974e-03,1.171781975141140573e-03,3.554414740537493556e-06,4.226665388255735831e-03,1.801492720617214535e-02,5.450897239500499509e-06,9.596700114979093144e-01,1.235160326833801463e-04
6.983168678624950172e-03,1.515322259957552556e-02,9.952841261993980253e-05,5.480842897829308964e-06,8.155129388609173163e-03,7.835649004994258426e-01,8.557223161806902693e-06,1.852878644549220688e-01,7.421479001627636317e-04
5.452459835791926875e-07,9.992519859057819032e-01,3.095782352476613266e-04,1.107136314668152158e-07,1.531939215272334366e-04,3.820901789700762628e-05,1.744316432324396168e-07,8.478271423548273066e-05,1.614198140524607695e-04
1.133644876254556316e-01,5.129916357475419741e-02,9.325734151233317989e-03,3.601652912889777660e-05,4.760456074866382947e-02,3.550003740785155348e-01,5.639603573865020530e-05,4.096930608289312548e-01,1.362020642757877202e-02
1.841308517571794772e-04,1.021741629470921883e-02,1.272720613432659378e-06,5.082741083975206722e-07,3.779743322671365443e-04,9.867177372620947740e-01,8.024731115502680928e-07,2.159121165861098250e-03,3.410366254771310997e-04
4.043197118072405262e-04,6.626490978704188727e-04,3.852672907043935233e-07,2.568826929939819198e-07,2.980641726024537167e-04,9.975649365723729955e-01,4.082475112738202253e-07,8.491692680020052324e-04,2.198107798497869313e-04
3.449846928213044005e-09,9.999543718131557180e-01,3.103917849695919195e-06,6.785401646220421392e-09,1.032025085986183553e-05,1.440549535889528743e-05,1.077148251412919868e-08,1.838281406425736056e-06,1.593923463834049314e-05
1.052795566898053328e-07,9.985602883514997918e-01,5.972876287085157387e-05,3.465772113345481081e-08,5.141138764707095700e-05,3.528920440802921324e-05,5.615212813906964777e-08,3.600322765993215759e-07,1.292726171891512427e-03
8.563377134610698077e-03,6.140583907828481465e-03,1.849606295262978513e-03,4.052070180739926860e-06,6.019595888917376320e-03,1.204235594187755623e-02,6.218873403734842642e-06,9.652378278419357915e-01,1.363820459827410215e-04
2.358689437752857151e-02,1.517266531012753661e-01,2.218597027525679322e-03,2.142381479592493220e-05,1.844984767539464832e-02,7.161987320133842427e-01,3.375541494268445830e-05,6.620672095649536570e-02,2.155737561865760793e-02
3.497143787075050053e-02,1.512814132193614734e-02,4.679049927802000353e-01,9.470287868505512886e-06,1.235736074102092644e-02,1.976354562556241435e-04,1.456613878477893430e-05,4.681269757496157591e-01,1.289419653567722059e-03
5.253302376131298298e-10,9.999883773255417996e-01,2.530076753134266986e-06,2.228213294406771291e-09,2.657965739256178046e-06,1.549528447497180081e-06,3.516922496266945332e-09,8.297843359209239839e-07,4.049048716443374960e-06
1.326009932334420234e-04,1.529346823249377874e-01,7.668348578467273934e-06,1.339075277026060680e-06,9.460740917661541191e-04,8.394213878700697018e-01,2.107386645653073922e-06,5.771267540814787114e-03,7.828723686770725897e-04
3.419183986298552280e-04,1.543985697036290294e-01,4.113175213330073281e-04,2.352350193099462608e-06,9.546525330881741427e-04,2.049964470529007723e-02,3.570342923829989264e-06,8.233289510974255432e-01,5.902334748753740209e-05
1.408142017603326542e-04,9.078895733588014938e-01,2.152946801997606546e-03,3.223823129462634460e-06,5.204713802496725890e-03,4.548674436140104881e-03,4.996666894999989658e-06,7.966666416275094975e-02,3.883927460282500174e-04
1.672059968510202773e-06,9.980141270359101924e-01,4.473717847178927806e-04,1.957484322232411372e-07,3.480990060452014917e-04,1.087755229238674033e-04,3.124733756676767435e-07,2.759964666445898838e-05,1.051846721962060392e-03
8.719792225782530774e-04,5.956624567843684659e-01,6.711987783606935404e-03,7.689217037790074084e-06,1.286415778911413794e-02,8.314940307961706314e-03,1.187624563858432193e-05,3.749440695265585655e-01,6.108431231355355333e-04
1.114717723284686145e-03,1.194761317567258428e-04,4.842344174206109878e-04,5.171960640419707092e-07,9.972034466141319609e-01,1.548479620958085690e-04,8.650233630687884153e-07,7.272104924416859513e-05,8.491738826391016142e-04
6.877366588365825019e-04,5.558489212487734664e-03,5.375547932791370238e-04,1.724745939350562659e-06,9.852250490620390044e-01,2.378479680904720377e-03,2.878238074390124395e-06,1.169880915614900644e-04,5.491099516877698782e-03
2.518358028821619083e-04,1.359492866932733857e-01,1.364040713124263388e-05,1.751031894955921486e-06,6.901920740904375151e-04,8.346448675590816269e-01,2.723762005800429406e-06,2.799077141693333964e-02,4.549312527070218650e-04
6.098961406534918542e-03,2.352427831647002643e-02,3.577405636245532469e-03,4.846802591275305711e-06,2.569644348192734462e-03,1.144575519556757445e-02,7.394884241579133399e-06,9.525367177058261525e-01,2.349957043301927973e-04
1.464580188172067711e-04,9.515273186617749790e-01,1.159227043444283414e-02,3.033545681459240358e-06,5.877504712603591128e-03,6.428975220427595198e-04,4.721481742828556270e-06,2.945664330614378157e-02,7.491523167509100056e-04
3.897483768990221605e-05,9.848165548941982816e-01,1.007742634522040001e-03,1.423881785130147597e-06,1.758684859058673314e-03,2.329339832645160868e-03,2.220534761232001852e-06,9.568096012085266708e-03,4.769625132543456455e-04
9.192207427046823476e-01,5.640567053984379660e-05,1.236118877419384830e-02,5.120061809437673955e-06,6.999636598554688505e-03,7.664436873887544091e-03,8.033602079865290811e-06,5.006120190897769828e-02,3.623233805274605687e-03
6.190130108098901033e-06,9.954929920065108684e-01,1.343080772107666996e-04,4.876975745168532514e-07,6.202800317241291463e-04,2.550223931629768456e-03,7.685038151190859514e-07,7.301435719931364957e-04,4.646060494335770810e-04
7.828132431823666613e-08,9.997533065897568072e-01,2.186040236100956929e-05,4.033237842638284122e-08,6.140378322424535577e-05,7.807509497347681017e-05,6.379549547296918742e-08,2.341643349860632580e-05,6.175528698753827430e-05
1.028335257027232992e-09,9.999820324755626100e-01,3.683344086769385012e-06,3.195088680875522587e-09,3.824880699776558089e-06,2.366461422423424729e-06,5.051738142116750800e-09,9.568862808656620534e-07,7.126676785447421284e-06
1.193433682929756143e-02,3.333278508460908642e-03,4.872959853643078591e-03,6.339586402923245428e-06,9.599616448248518008e-01,3.883838360805825455e-03,1.027646484778348161e-05,1.357814740402767985e-02,2.419178167662224942e-03
7.492494420369895727e-03,3.135121753612681933e-05,9.105134880686637914e-07,3.071120157025251615e-07,3.489275616030274442e-04,9.909543265089131303e-01,4.920548626037458911e-07,3.788927713865874493e-04,7.922978398246315708e-04
3.504097605886482766e-03,8.997830580254512255e-04,1.977571262792461419e-03,1.986738030200605422e-06,9.900558654462134900e-01,7.478354662752981826e-04,3.274761830654881615e-06,8.050720470576161513e-04,2.004513613888381403e-03
1.963029963166992593e-06,9.975650557054179801e-01,1.171486964081062146e-04,2.646996270074998991e-07,2.930283909566644223e-04,6.564807189819295242e-04,4.131496942704102578e-07,1.264832443707409378e-03,1.008131652435048046e-04
3.820133855338049816e-03,9.090543514269670226e-04,1.509632302043992149e-03,2.077088761188306626e-06,9.893997331412943685e-01,1.179961355042863369e-03,3.429352145773372936e-06,6.817935942929093541e-04,2.494184959653722791e-03
2.714551442428566816e-04,7.535188688126537304e-01,1.267602153879339444e-03,4.674625796437025882e-06,7.826758335208214984e-03,1.727185405810141919e-02,7.230333165310989807e-06,2.194859535604719025e-01,3.456029764809089109e-04
1.541951033871511167e-01,4.137451173285034973e-04,5.256991266583858425e-04,2.487159827199252377e-06,9.483844608646888920e-04,2.347720915312696832e-01,4.071491079589425917e-06,1.562724229444891684e-05,6.091227904835263551e-01
5.212257353659977184e-09,9.999420467889107433e-01,7.541620796989797365e-06,7.696097973719785080e-09,9.770953955519116074e-06,8.350244124538175596e-06,1.223832529143580829e-08,1.170560511669111845e-06,3.109468502008248499e-05
7.137989118467590955e-04,1.249781375519977596e-02,6.405687065607433071e-06,1.287984525201818808e-06,1.700658715422517309e-03,9.781252820679932070e-01,2.036981673017598010e-06,6.237206550760947613e-03,7.155093455129964922e-04
6.288974141343688399e-04,3.055785347822166458e-04,3.476616322424153983e-07,2.373491025033112284e-07,3.030979666077753226e-04,9.977830363748784182e-01,3.777085726223277259e-07,7.632791685853455074e-04,2.151478217045545019e-04
1.293729835290394821e-04,9.934374817951636158e-05,2.780462819698072171e-08,5.750152883367741755e-08,5.852622253631721561e-05,9.995294139025152624e-01,9.194969491334878580e-08,9.164312537993824653e-05,9.152276200794514196e-05
2.301721072955135701e-04,3.481025459305495822e-05,2.376366629454756429e-08,5.051324146942786742e-08,6.379741028659254140e-05,9.995035691274588574e-01,8.116181202773389891e-08,5.235237276383954684e-05,1.151432888823694471e-04
1.917693555809689421e-02,9.138770425476394621e-03,1.838730681494012489e-02,7.184999541299296292e-06,1.497790291962671806e-02,3.020854876819615946e-03,1.106189570932230485e-05,9.349057285563077135e-01,3.742539534818628100e-04
3.505761818913008927e-09,9.999632407576761750e-01,3.879373267500258699e-06,7.016077550708273065e-09,8.765495730584801443e-06,1.096529704009858037e-05,1.104573729909824484e-08,5.597435778339569531e-06,7.530072930756472390e-06
