9.804588359389171241e-05,6.522583513105770529e-05,4.758353389370431321e-05,4.754448524889902985e-05,1.573688042766383654e-06,2.967836766003593315e-05,9.995789409096141886e-01,8.493716637990487918e-05,4.647013043560698419e-05
2.446423316982596183e-04,9.867848661814480060e-01,1.117435996291866497e-02,5.736648586440543920e-04,1.312152565466672479e-05,1.048957132882689491e-04,3.838513111344436161e-04,3.727675517166328598e-04,3.478305634968973455e-04
1.347671499514417723e-04,9.949763567754583704e-01,3.781071311192874419e-03,1.735099361087191544e-04,7.772421123318672405e-06,5.853009311216430827e-04,1.245206642168463537e-04,1.227977107083925924e-04,9.390310011847462592e-05
1.631947746197108355e-03,3.076311973004695322e-06,6.452457996484653769e-06,6.781325367135791760e-03,3.615806850596307209e-06,9.908333906099487942e-01,1.362285768586210218e-04,4.976953722474468812e-04,1.062677507923055141e-04
3.787632074185358030e-04,8.160013010508759823e-01,1.760856476865594600e-01,4.509023289340898487e-03,3.837787150565298539e-05,4.146644369646943266e-04,3.938409118193896431e-04,9.226635496097995107e-04,1.255717995905506444e-03
8.524080335099033846e-08,9.999990594128455035e-01,1.632436115193790511e-07,2.557725308468857612e-07,9.059092070122770467e-09,2.018492097801280120e-08,1.295340743365530609e-07,9.947855789790175708e-08,1.780735635893389093e-07
5.685744954362704270e-04,3.416633195425333031e-02,2.658235253580434540e-03,6.822907255475080777e-03,9.114126772863270732e-05,2.789415001721206808e-02,3.239794640139884076e-03,5.246256533782057974e-03,9.193126085823921656e-01
9.696040917915469065e-04,9.964398534070053604e-01,6.681009916517711457e-04,6.882691143302022401e-04,1.150189286165567231e-05,2.999605550967372877e-04,4.084142013936672153e-04,2.757221432999155540e-04,2.385736025691321312e-04
4.979020058722944536e-02,7.800058003210933160e-04,2.124861083390372756e-03,2.615096064222661998e-02,6.908429185595877102e-05,9.142170408961524108e-01,2.723027972580553679e-03,2.680645183522966518e-03,1.464173542720732541e-03
1.375592632592213121e-02,5.321605214808230316e-02,6.698754743400965328e-01,2.855059221823907575e-02,4.120268275215565571e-04,1.781047904029364748e-01,1.745042365232033627e-02,2.508048623894655951e-02,1.355422784593520412e-02
1.654177496624253821e-03,4.921463543054968581e-02,9.438088788624842129e-01,1.339903060105928625e-03,3.515482844207968942e-05,2.234469852587836047e-04,1.766929527795727678e-03,9.256418382905880378e-04,1.031231970448701941e-03
9.896341002042606657e-05,1.909376175209995942e-06,6.553635813953496763e-04,4.467077862555551468e-04,3.127137685214064604e-06,9.983027874964982562e-01,1.338285046125040512e-04,2.247717088772789996e-04,1.325409984802383787e-04
7.736130070841433113e-04,5.147162225418188720e-04,5.994318202271649298e-03,1.430212866737943936e-03,3.250422188738800620e-05,3.887773771107182197e-03,2.314866989690710520e-03,9.838359701918532041e-01,1.216024526825857689e-03
4.940025217906989230e-01,2.602133541421473807e-04,8.255417644820661413e-04,4.531849292559167659e-04,5.054751837414169597e-05,4.809973937197843941e-01,4.381661546521536596e-03,1.779690794145968522e-02,1.232027435281207901e-03
6.667345677786084071e-03,3.069324966513466146e-02,9.349311298411037141e-01,9.696054575071789625e-03,1.112018493534395986e-04,7.973636142316224001e-03,5.030339012911840858e-03,2.893205711282565221e-03,2.003837525039727039e-03
1.904856251957083173e-05,7.869579555389488723e-01,2.435734844464190144e-03,6.912402585823886037e-05,1.618448838782671106e-05,2.091543971232210364e-01,1.083689313105369416e-03,1.042822752361686974e-04,1.595838282586904266e-04
4.814772629373792923e-04,9.886314800872380015e-01,1.553393381171927978e-04,3.432228370155747475e-03,2.530013289742460706e-05,2.073565664288448771e-03,2.488260443405973781e-03,1.853017424192226906e-03,8.593312767674636185e-04
1.406603051533246614e-03,3.008870975424043359e-01,6.926531449140579388e-01,1.081902217872583076e-03,4.019573858900023260e-05,1.479613365645587766e-04,1.218167957500594254e-03,1.732182438641010963e-03,8.327448028367785650e-04
1.267889842840078385e-01,1.391851724791991207e-02,5.746030249663296452e-01,4.325781568001053207e-02,4.948565491576615172e-04,6.143177124144309775e-02,1.937234644592228383e-02,1.415690828297037906e-01,1.856360075550515451e-02
2.692604139557622581e-02,8.581707661830341449e-03,2.324932889628888721e-01,2.299902931850851193e-03,1.845671637622023223e-04,1.296331881352209055e-03,5.873163344102044769e-01,1.372968107476605082e-01,3.605014844874288721e-03
1.645083983990539966e-03,1.709646412378677208e-03,9.725505138736085797e-01,2.425220257236360318e-03,5.111828612389816194e-05,2.882697318322823866e-03,1.466512717724871920e-02,2.591167566634796499e-03,1.479425124455473195e-03
1.568102782956262199e-04,9.990499073278817921e-01,2.177892954521932535e-04,2.828376355658354505e-04,3.603336245212500193e-06,8.736780457215274952e-05,7.349814306542516826e-05,7.332204618008322241e-05,5.486413274185550040e-05
1.520422200852931962e-05,2.089759815532625487e-05,9.997132503927494973e-01,4.023619243023772500e-05,1.182811652689404403e-06,3.983473117650560452e-05,5.188674039212604435e-05,9.076864644639331850e-05,2.673866498864523492e-05
8.303393763900195719e-08,9.999996570771928495e-01,1.209574048654873753e-08,1.018750123186869427e-07,2.838915192041692509e-09,1.925660160858633779e-09,5.467397307475460002e-08,5.635260179713655604e-08,3.012696640471227416e-08
3.507181305514943371e-04,9.424646705745302446e-06,9.076453031849357478e-01,1.433966529142099771e-03,1.545610920146732920e-05,8.875584685667523011e-02,5.849605373257155344e-04,7.537111360781151466e-04,4.506128693843962623e-04
9.739900088402533894e-04,9.966620321882940781e-01,3.856686102527966950e-05,1.486692556408104062e-05,3.070910985372656844e-06,8.171583476605551077e-06,1.364189684378222793e-04,1.302273609139319990e-04,2.032655192462535891e-03
8.163001985186224984e-07,2.104175273108749651e-07,9.999841344142702537e-01,1.140076244429236179e-06,6.881013764363685733e-08,2.001530919699293304e-06,2.159265686210329351e-06,8.264822240776458420e-06,1.204362775149023192e-06
1.119861870629305402e-03,9.725872966122689478e-01,2.082956749217013126e-02,2.662332519448422537e-03,3.115131510211786734e-05,3.406613733719668856e-04,9.498738701066223363e-04,7.861126993951987087e-04,6.931422475072382275e-04
6.555747903074742380e-03,3.439638374213498800e-02,4.407367561111364546e-02,5.497357892526003216e-03,1.737822179355370865e-04,8.890659257715061159e-01,4.992236923912357800e-03,1.155349024493026663e-02,3.691399692866141787e-03
2.694652592277258559e-05,3.199698449336820742e-04,9.991662110198085145e-01,2.710973911567021857e-05,2.215456253899946911e-06,6.422442704170127693e-05,3.084039269927322174e-05,3.182912979403578835e-04,4.419129628403840486e-05
4.063611448489949547e-07,9.999954833893254236e-01,2.609315125079536678e-06,3.524510265520197087e-07,2.581966649608529181e-08,4.579567127241524516e-08,4.839927807963858902e-07,3.211891731234720429e-07,2.716860866960169876e-07
3.641587270544477395e-01,9.806547364427197280e-03,8.083007911533672887e-03,3.738831360263757120e-02,2.784150646387326903e-04,5.253570930855014920e-01,9.368265304709967947e-03,3.765215671426132282e-02,7.907473897842239724e-03
6.831324762619277386e-09,9.999998912341158119e-01,1.086556711730549569e-09,3.197023557026123908e-08,1.071981649859115180e-09,2.211786146374604980e-09,2.259039724573771121e-08,1.842349704278044972e-08,2.458010507158665813e-08
5.898384639408313086e-05,9.996187148348507634e-01,1.819320066113930116e-04,1.013317158914363780e-04,8.120050133368687006e-07,1.051113119865440699e-06,8.895579376766005509e-06,1.194880254496031574e-05,1.633009619725758887e-05
6.336068288205278258e-04,1.082730013856579923e-02,9.850288257510140255e-01,1.087950398506140051e-03,2.236425188878992119e-05,8.043863740394195877e-04,4.987414504612694421e-04,6.280042319922970497e-04,4.688205747118320528e-04
4.205353123167029222e-02,1.339190675403121450e-02,2.051945307770849068e-03,6.458237643558514124e-04,1.106711988073928011e-04,9.061015838239390441e-02,8.430665402579784473e-01,1.976525612730008468e-03,6.092897490261991490e-03
2.606581563856074420e-03,1.828570236023447856e-02,8.436577644722057512e-01,1.042470347649598894e-01,1.571457294809191661e-04,1.581523512439341958e-02,4.133973957230344456e-03,5.218350023763585789e-03,5.878212003875464900e-03
2.262681542637812015e-08,9.999992123927793353e-01,1.436639527842583559e-08,5.794325787115582088e-07,3.431827500486018403e-09,3.925786753057722500e-09,5.530544046541023273e-08,2.389762347717470943e-08,8.462075298467217568e-08
1.945863200435102693e-03,7.338552144655208090e-04,3.669387998385453874e-05,8.083294254502737444e-04,9.798001668262955189e-06,9.951379517181357937e-01,2.362344217219332690e-04,9.218943457930762813e-04,1.693797923463815594e-04
1.211901104332271890e-04,9.940782333849096375e-01,2.194847172036543906e-04,4.136972642594831558e-03,1.039249880067635572e-05,4.277784112316698880e-04,4.345620945224133247e-04,3.987246347576543022e-04,1.726615055462087968e-04
1.095564332110663397e-01,8.209984810874003669e-01,1.707571877032954249e-03,1.158574002010558969e-02,1.619259280543438153e-04,3.916999758756537636e-03,1.953718553644026926e-02,2.901387443701350724e-02,3.521788144130204388e-03
3.104394851863123253e-08,9.999997837122288624e-01,1.830335938711364707e-09,8.205119841412146367e-08,1.716324296389943562e-09,3.337388986807751238e-09,1.876729882233212741e-08,1.802834530269013719e-08,5.951293091424447143e-08
2.058782194589383469e-02,9.396065934754191940e-01,1.690753236516547286e-05,1.310218087794565926e-04,2.333662014915364969e-05,4.178859398162205075e-04,1.410612539383723774e-03,3.538874134622051800e-03,3.426694600357110126e-02
2.282870476739800800e-02,9.741210507951272302e-01,5.532969576300916504e-09,6.397820889616500900e-06,1.867385108400771823e-06,9.149037730089658706e-05,2.777213966555686672e-04,2.603376886042971326e-03,6.938503850797881581e-05
9.299109573248712235e-04,1.336348353593370700e-06,9.907316229284237805e-05,1.832901455144593300e-04,2.041893403219476174e-06,9.984977300926124455e-01,5.843153159912302846e-05,1.893951566946518541e-04,3.879071220475954979e-05
9.004742582215090330e-02,6.959816881916502940e-01,2.005450508496642581e-01,1.484972278512101604e-04,5.100637996935476000e-05,4.331402034720232912e-05,1.106214205139192767e-02,1.139376522323707177e-03,9.814989346511964179e-04
2.339756497218948433e-02,8.275632038331854901e-01,1.521872797412532775e-03,8.212200895145970597e-03,2.103458734861357094e-04,9.393364270897831825e-02,1.037530938265704243e-02,1.812065203351813369e-02,1.666520750342697504e-02
4.128116804510919002e-01,3.319274757077095295e-02,9.281167877729643630e-04,1.823530260170576562e-03,2.010972677538236592e-04,2.654286941827442483e-03,3.287507290822129780e-01,8.718139875266429917e-02,1.324564128857350087e-01
2.488706396606877366e-03,9.599708322486696366e-01,3.442618213776635350e-02,2.061050748897906397e-03,1.635039631126487995e-05,1.387990726686365234e-05,2.882518756819659606e-04,3.342642931430189431e-04,4.004819956560301737e-04
1.898541892243819744e-05,7.944664043717788386e-05,1.009306391985092767e-06,1.852177958055375488e-05,5.685170762958837945e-07,2.051801543927855747e-05,9.998032767210000005e-01,3.887700922007063047e-05,1.879659193220831136e-05
3.982125212049135617e-03,1.506088635387333775e-04,1.536641306116727675e-02,4.355071462300144419e-04,2.030553931346355023e-05,9.784881034216691420e-01,5.056287927759328367e-04,5.109206983817197447e-04,5.403872648746311548e-04
4.586861724187103794e-07,9.999985982163507314e-01,1.262589015786358183e-07,4.567962723376202822e-07,8.971112922216174679e-09,5.888680929789862400e-09,1.381958502960845363e-07,1.207665559368992113e-07,8.622010285986917559e-08
5.331712099755526492e-03,6.923372349053715791e-01,9.492614565504131630e-02,1.072826094585933865e-01,3.728066723057055676e-04,5.844231452287858286e-02,1.249030567387190982e-02,1.620270317581474009e-02,1.261416783636735116e-02
3.143208530801407368e-03,2.613402093255039471e-01,7.295284690860216470e-01,1.505297801633661420e-03,5.417024485711340390e-05,6.602720550287679430e-04,1.725976848057050959e-03,1.495765019617104844e-03,5.466310884791552140e-04
1.956832755885325181e-02,1.265547508875433007e-03,1.609895931583927371e-04,5.138143049012783813e-03,3.821784430977003081e-05,9.655901816987207953e-01,5.224359167414207097e-03,2.489315657252854329e-03,5.249179224024699050e-04
7.223074951803652721e-03,9.201684491935666369e-04,8.365712687970222605e-02,3.717043057644961890e-03,7.549314826229219051e-05,8.975897011864275576e-01,2.358721227141302983e-03,2.069666573355462020e-03,2.389004526469245063e-03
4.522694273626964682e-03,6.937962966935360548e-03,9.481744481601939167e-01,1.188077299750618480e-02,1.031195652326893209e-04,5.204042802359157283e-03,3.516042366113611255e-03,1.683826571454435581e-02,2.822651153487793895e-03
9.410834012906255097e-01,8.998606193182822526e-05,1.726818339513558689e-02,4.257719399304832342e-03,4.943260455900073789e-05,3.543722529149881048e-03,2.701108771070090397e-02,1.903549250195411737e-03,4.792917758397236341e-03
2.792760663690985884e-02,2.903558493515913125e-03,4.515066923128461564e-03,6.523963896868297807e-01,2.398817097149218440e-04,1.474600862572677251e-01,8.452354183414128100e-03,2.284267750952483772e-02,1.332623785996942811e-01
2.816962572178702533e-03,1.005407765986997271e-02,1.418297482877779042e-02,1.219765049827277320e-01,1.819659877762270746e-04,8.241037050389720120e-01,8.821075568985524765e-03,1.202816773965546815e-02,5.834565621056554165e-03
1.818773686869895947e-02,1.231814040142276839e-04,8.812101251544611769e-01,3.476024075267012108e-03,6.928613399125133575e-05,8.658220947088368646e-02,2.436896018426391516e-03,2.894312526793871992e-03,5.020228347463424196e-03
4.410564651967954081e-02,9.099336279316057041e-01,1.892301704201350973e-03,3.376740495861766615e-03,1.037963781698352298e-04,9.950134628717011414e-04,1.289972495074535354e-02,6.706304895268151017e-03,1.998684366159671211e-02
4.253021313360884174e-03,2.512875425561899786e-02,1.085055338359062989e-04,7.650335502746085726e-04,3.736302495333211968e-05,5.737835007259405474e-04,2.615211778412212824e-03,9.539386356269854428e-01,1.257969141583257025e-02
5.465799077483575186e-01,1.358082285213639204e-03,2.194266509218371075e-01,2.450872403988709272e-02,3.269192921846381431e-04,9.577219280724576234e-02,2.638123469291502043e-02,1.462950191664164762e-02,7.101678629571750445e-02
6.896511277444859755e-02,1.431333133397481028e-01,5.430036890415080274e-03,4.216674053991667157e-03,3.365336914792189612e-04,6.556304491620346120e-01,1.842493677403899896e-02,9.168077175357239317e-02,1.218217156027130710e-02
6.489885677066531454e-04,7.790253227594134966e-03,9.896424585226863968e-01,3.961774755591701124e-04,1.451632763434015775e-05,5.579727675698263872e-04,1.810351584169795844e-04,2.948688299703246143e-04,4.737291228624385835e-04
3.126891185494686231e-05,7.807558436416057676e-05,9.996581966592532620e-01,4.451277074462031089e-05,1.504987634391408656e-06,7.289534641604623834e-05,2.655948628004126637e-05,4.975858890921939110e-05,3.722766454330523933e-05
9.927111654956749471e-06,1.022690189530968565e-04,9.997319005216342980e-01,2.389232896668041836e-05,1.048623925694256870e-06,6.121772071361970466e-05,1.831370408696163173e-05,1.927093372760819217e-05,3.216003633728951796e-05
2.463106487980824973e-04,1.137420153210930672e-02,9.873265725768883838e-01,2.553951831621897916e-04,9.476653282021257966e-06,1.071647620009904021e-04,2.182297835544854965e-04,3.211275007789586556e-04,1.415213594256180686e-04
2.790376838894864306e-02,2.017029839610147727e-04,5.068904467183624196e-02,6.006157644741767776e-02,1.413512059442422462e-04,8.357526949611382427e-01,6.175925478986918349e-03,1.036449051345396735e-02,8.709445348313048230e-03
8.674648042334838841e-03,8.976697908708685184e-03,1.700397278181363771e-03,4.941928844255682671e-03,7.212660994361455721e-05,9.669663916616609844e-01,2.939362766490321785e-03,3.783247116128994440e-03,1.945199772295342798e-03
