1.940969455118034747e-04,1.880830801955871157e-01,6.414575512655271705e-01,1.651103735166906950e-01,8.382942847654829572e-05,3.870187723724110782e-04,4.620196211514316503e-03,6.259709923288696006e-05,1.256565087083550113e-06
1.279019735267045111e-03,7.244135499540227601e-07,4.330834907349877076e-05,8.488091492610640772e-05,1.532887784629893084e-05,4.105508997955262056e-04,5.321866449268895246e-05,9.899249587733859324e-01,8.188009371662740080e-03
2.130511589213290521e-02,3.865567734573808014e-06,3.375155409794318419e-09,1.027809652098213115e-02,1.792385052937051190e-04,9.542640023309920672e-01,6.611666568117089381e-03,5.885142232412775981e-03,1.472869007179461584e-03
6.173265502779036115e-03,4.844444883527090732e-03,5.488430777535608225e-05,3.160148537905101205e-04,1.673651422301769684e-03,3.013989471799208980e-02,4.829494582510968862e-04,1.956286467218105660e-02,9.367520301814020733e-01
1.080541496023963571e-01,4.845151472438563275e-05,4.481574150522812995e-08,1.381056874857239142e-04,1.184389408976007216e-06,8.715144399750102133e-01,4.228285355180286254e-03,1.414753709017969874e-02,1.867801569872830011e-03
1.189053715476408281e-06,3.818792173759643558e-07,8.024265525416129254e-06,2.738795979795495928e-06,3.769679100949969243e-07,9.999547992317627809e-01,1.790452958498951915e-05,1.399757117292664522e-05,5.877051311105792839e-07
2.617108541925397287e-03,7.456861033852801163e-03,7.160104516739419951e-03,8.641288779311476903e-03,3.748668025971464159e-04,2.844786232804834974e-02,8.765303069848658923e-01,5.008816560342142093e-02,1.868343540923824916e-02
1.109244541491096782e-02,6.935701900591647651e-05,6.819189571214885907e-05,3.769265451436169638e-03,4.158695135273758001e-05,6.477749052653903883e-01,4.207257615656215081e-03,7.883012300814267598e-03,3.250939780857213246e-01
1.164032704714855204e-01,1.160240109411385867e-03,7.051226307006118292e-04,4.279898724378030972e-05,1.071754391187083308e-04,7.513055684670478553e-03,2.475820825894793978e-02,8.222292580935783857e-01,2.708087032484321824e-02
7.473265281759172186e-03,5.369597081842077957e-01,2.635794447750401948e-01,1.567549451906901925e-01,1.724975249245703894e-04,6.314639610453999128e-04,3.322634704571825193e-02,1.064596324371861087e-03,1.377317122425536858e-04
6.339564620460795379e-03,8.443029543505527695e-07,3.548739728845752718e-09,7.990488284657095222e-03,1.779867365183203514e-05,9.719703694170589436e-01,4.840080985967292262e-03,8.416468600613366199e-03,4.243815658967236204e-04
6.290804880962230132e-04,3.655269892798004294e-01,2.172296313797571488e-01,4.149903564356976493e-01,8.293350389254682637e-04,4.284564797925221376e-04,1.873024981329437784e-04,7.409139154555293067e-05,1.047570082520292819e-04
2.808098229920629602e-02,2.338825841418896642e-02,1.356957148277642116e-03,7.241896391097691829e-03,1.589356904906611551e-02,1.926356495510229416e-01,1.025680282195932068e-02,6.868935624579751709e-01,3.425232186720580246e-02
3.341708735379382399e-05,7.485181923983249552e-01,2.240546707678307825e-01,2.717441788553157447e-02,1.904274571129358260e-05,2.211357042477722027e-05,1.449213088342475944e-04,1.349341369818835449e-05,1.973082229040270256e-05
1.764812385052870383e-03,3.599661374909480334e-06,5.380703226885827489e-09,2.386171688395987648e-03,6.664695119342898934e-06,9.916754097491901065e-01,5.253593840047677448e-04,3.487258404183686653e-04,3.289251215740326192e-03
4.781222427994552787e-04,1.149040142340698178e-01,4.709424303235198450e-01,2.525439318811747297e-02,1.317712724892012156e-04,8.998060893623377986e-04,3.866190339219087169e-01,5.118275818157846414e-04,2.586011459173922773e-04
1.620080041134471771e-05,4.972775974617406614e-01,4.969757740526713485e-01,2.326117865271115550e-03,2.386300876524235178e-05,1.351017334664637119e-05,3.357035647327730448e-03,5.374976500958034161e-06,4.526013964921306507e-06
4.577353216765939550e-03,1.264769570012381703e-03,1.504883159565167548e-03,1.160715046262678464e-03,2.250911256742476100e-04,2.147325252752451952e-01,4.247435241524843280e-02,7.130105425169519506e-01,2.104976767427390455e-02
2.368377623078161712e-05,4.448514594162152100e-08,9.715471137747091158e-08,9.842927956978283672e-06,9.654131766708690138e-08,9.996387315738872736e-01,1.830909415313958683e-05,3.040588118694709653e-04,5.135634727375908018e-06
3.832967563039384065e-08,9.811505489415732750e-01,1.591079304003623768e-02,2.803668810581666070e-03,1.284528264582158379e-04,1.768420172137963553e-07,1.791343707850050289e-07,2.176725471598321964e-07,5.924402739840162095e-06
1.455848897569893231e-03,1.233307295412742643e-06,1.254577422718036626e-07,3.286436642943105766e-05,4.312051202376518416e-06,9.508290523190984431e-03,5.456186185084409931e-06,9.319304685129776722e-01,5.706140069740697762e-02
2.089961399530393675e-04,4.990830762673396578e-04,8.532926686051487633e-10,1.253819228114112262e-02,8.669201964214148597e-05,9.857158223716078194e-01,6.666980511007003507e-04,1.127498608231147358e-04,1.717653461718626794e-04
1.614366595582966747e-05,7.987738337623907503e-01,1.828891786340309245e-01,9.677446810815650436e-04,8.701476935649080221e-04,2.329477602169764076e-03,8.479737138119440576e-03,5.672367278125895786e-03,1.369544561106486383e-06
1.660771727152685694e-05,1.607769844281713763e-03,2.055505842104605075e-04,1.051603313311948374e-05,5.936381800388240597e-06,2.347518931121117969e-03,1.031548329124788157e-03,9.947455722090731145e-01,2.897996998384602625e-05
8.853530187090945952e-05,2.234029084822426865e-07,1.403286695645488118e-08,2.288009394188089281e-09,2.592242233348212820e-09,2.253347626850208588e-07,3.332143338284634957e-06,9.998466140193025264e-01,6.105088469854491194e-05
1.682869944237177194e-03,2.651744778306739609e-07,4.052947514481351390e-10,4.897228661734459544e-04,4.770071725305900974e-06,9.840111641997465464e-01,1.562350347386096778e-04,7.151722031368996924e-03,6.503250272237351068e-03
9.156777447576661122e-03,2.685444906807063283e-05,9.142483773943266105e-04,1.075658000739849010e-06,2.952490614020177748e-06,8.753692253084102703e-03,9.789143354494376226e-01,1.959471998360304539e-03,2.705918764641806226e-04
3.255959605689957612e-06,3.569809598866643396e-01,5.573212771574337365e-01,8.533756154476335176e-02,1.657165729703633653e-05,9.464461633157401408e-06,3.384719965317526172e-05,1.286081088826093624e-04,1.684540240668847260e-04
6.511145346132138335e-05,8.498450397780858978e-01,4.154710520244270233e-02,1.074194196369820525e-01,2.017710024185328388e-05,2.347879766415850958e-04,7.556211567225937188e-04,6.214941964668017535e-05,5.058827577537476264e-05
6.550552369208566538e-07,3.575246793773510703e-03,6.502275218669132566e-05,4.359482734856310948e-05,9.963060035522062208e-01,2.342867472106649762e-07,3.315767671666420343e-06,3.067363662671837055e-06,2.859601166528521353e-06
9.925825222437156814e-02,5.935754642182021652e-03,1.940395108797964919e-03,4.294613209973482227e-05,5.675017227988990616e-04,7.948425663244328143e-02,1.488745892171106783e-02,7.885746935037225569e-01,9.308741111873021848e-03
1.146758203193238256e-02,1.392367509362240035e-04,2.580467279222520998e-04,2.625728124819526132e-05,3.111068481504563200e-05,1.440268463972162183e-02,2.637937376654001312e-04,9.598315154002973193e-01,1.357977274546157999e-02
3.942647925036650222e-03,6.339534524139543992e-01,4.940206394111370386e-02,2.266732531673296136e-01,2.503883420831453819e-04,2.319776584188503951e-03,1.286661167866885377e-02,1.880572909080807436e-03,6.871123303854428932e-02
4.466531486689439417e-02,7.643936037616415671e-03,3.357983486565790932e-02,2.827254024111632361e-03,1.723478700199282962e-03,8.082381431205847011e-02,7.628060735490143074e-01,5.591221713610266403e-02,1.001807650834471777e-02
2.215308798935717015e-05,1.517906387736083954e-07,2.471812380493746735e-06,7.982254826420118212e-06,6.198009810053851605e-07,9.999050109088021276e-01,4.808074378468979047e-06,5.575020698294414401e-05,1.052063020429341051e-06
1.458516244777150595e-05,9.803662537762199980e-01,1.337396733632720790e-02,6.033159303254169784e-03,6.622837921636434125e-05,4.265202159750156247e-05,7.562143840974313311e-05,8.495263357021648216e-06,1.903731917012618135e-05
2.077140421731491216e-01,3.798802050291664708e-04,7.544712389553728198e-06,1.136074321717837774e-04,4.854070004634037391e-05,6.191089398917822700e-02,2.354407928548881979e-01,2.053104634984519727e-01,2.890742344346955428e-01
4.014128743144755596e-02,1.332001514082942484e-01,2.177757704606228806e-01,6.138615515719886284e-02,3.080865391986752425e-02,2.926721626057999723e-02,5.024578028716371325e-02,3.894881762059480557e-01,4.768680886887730758e-02
1.051742033514706937e-01,4.045086458766596405e-06,4.975831739030973358e-06,1.628375635098221645e-07,3.855010930541566383e-07,3.026731329137015772e-03,1.255452976605542963e-03,8.904468488221068956e-01,8.719426382545000407e-05
1.413708201574082144e-03,1.647986503872179204e-09,1.050964813489343521e-09,1.988323850183373989e-05,2.966904225378620112e-08,9.980372893008216950e-01,3.511105444832473795e-05,4.016004150816277103e-04,9.237542157892176501e-05
2.110467822946653923e-05,7.251881211441347785e-01,2.555969138628469417e-01,9.792562660122326040e-04,5.896528293630214600e-03,2.462788868395738174e-03,1.636678736479667967e-03,8.167605843340116148e-03,5.100230693077460986e-05
8.187345231199213980e-02,4.953255027296778927e-04,3.591152418486724023e-04,5.892874969099767867e-05,1.191128050238502226e-03,3.797246145558458297e-03,4.818691827109587798e-04,1.930956008748804364e-03,9.098119788064817914e-01
3.131828900369829603e-03,9.324910389676619408e-07,2.902148472785263063e-07,2.722314562495990308e-04,4.613734469794835356e-06,9.873070543321507131e-01,1.452513445312895394e-03,5.821641208575965322e-03,2.008894216985081162e-03
7.809886323811776263e-03,8.770559429357636105e-01,7.950300342649140040e-02,1.654207128347056147e-02,1.309418254362561523e-03,5.969905605752622718e-03,1.812068962336949290e-03,5.769802467457709784e-03,4.227900740552879150e-03
2.123246575370714580e-04,2.237834917058485473e-01,6.164880953617516424e-01,1.525955115632195713e-01,5.598822477912441652e-04,4.888540913699991781e-05,6.238722147669807302e-03,6.896109962755072210e-05,4.125807417623391332e-06
4.412119726444088089e-04,3.081141978355685929e-01,4.358406930166902060e-01,1.139090355306729939e-02,1.413196790963476471e-05,5.875167894417683350e-05,2.440979135781650711e-01,3.995480213179881230e-05,2.241594878689252001e-06
9.745866137820047775e-06,2.066425609604506108e-01,6.543157669511084906e-01,1.382466994052693465e-01,2.553096306070811388e-05,4.918545476045475470e-05,6.819865770268216006e-04,1.784750993219982591e-05,1.067631225353826153e-05
9.007591260403330358e-02,3.446326962804163729e-01,1.133972476863923801e-01,8.623302811498967380e-02,4.786681485757114315e-03,1.168997658932720146e-01,1.869992934838799470e-01,2.885035010681943554e-02,2.812502434443988134e-02
1.706637717423900341e-04,1.879353455619101242e-06,1.825558369580465547e-06,6.483035710358887712e-08,6.593904818022405495e-08,1.335220522882513247e-04,1.773734905440618772e-05,9.995948307708606428e-01,7.941037482410551033e-05
5.055760431604613969e-02,2.107688425783528149e-03,4.900619458432782342e-03,1.542246156442723948e-03,5.117704751046715751e-04,2.037697948288604705e-02,6.800715423956453856e-03,8.899749256057623015e-01,2.322745065558540559e-02
1.116985678461812501e-04,5.722974536272952273e-01,3.796741729921516151e-01,2.177266696172373405e-03,8.291810798701104322e-04,6.397640605214268035e-03,2.265286337149721371e-02,1.585456718829375208e-02,5.155871659225712099e-06
2.100600064611210581e-05,9.493072797731630930e-01,4.644303657706164157e-02,3.777919941992051011e-03,2.788418657404491061e-04,8.684717210486675914e-06,6.287495090485395747e-05,7.873472825147424304e-05,2.162144502980419507e-05
5.886483733821430003e-02,2.398267747275492341e-04,1.070919779521205401e-01,1.266877990635022905e-02,5.460270041650025394e-05,9.088404095057003862e-02,5.290810777331559972e-04,6.911331846050841740e-04,7.289757201152625710e-01
1.967559869803246807e-04,9.780435576965070821e-01,3.404632675401295105e-03,2.710545465590084575e-04,7.819265071288267871e-05,3.198230412808309060e-03,1.441143958679995569e-02,3.102641727591603127e-04,8.587227147201856455e-05
2.164167574453378590e-07,6.749681547539368442e-04,1.018506288672605414e-05,1.458438398133502756e-07,5.186261027268510695e-07,9.990786313894145509e-01,2.778794237166834290e-06,2.292706115316932910e-04,3.285100476062988475e-06
3.966416960457933624e-04,8.083710081413815062e-05,1.056722948006750558e-04,8.663007920724763444e-02,1.621194782444692042e-05,9.081528414040835884e-01,5.956964222252243441e-04,5.192099582123834312e-04,3.502809968746043411e-03
5.171087462801579604e-04,7.847768109301876960e-01,1.793343557812893951e-01,2.983633788893775077e-02,7.909439841092918934e-04,1.320954019751919444e-04,4.488282608452310793e-03,9.783327254866336288e-05,2.623138621943482118e-05
2.187665013308805473e-01,8.729682523549508544e-04,9.082811825566270011e-05,7.182750103665689213e-04,1.069900218912926346e-03,6.111754233309028006e-01,7.154347224746707493e-03,8.469073367605824132e-02,7.546102283752158246e-02
9.347166880780594794e-03,4.028773657640639944e-07,4.617357788345006960e-09,3.611896957867487875e-03,5.888330216728070071e-06,9.836188028518469961e-01,1.406317207694118008e-03,1.734651795410949377e-03,2.748684814595640552e-04
4.273734151037330599e-05,1.232932204571874080e-01,3.103046067696972610e-02,4.587364169326991203e-01,3.490429413945754598e-03,3.693908417563847579e-01,6.609565206149699279e-03,7.389843732663654678e-03,1.648448248959784581e-05
8.684198782815064742e-08,6.776841111088331997e-07,1.504687956769685769e-07,3.673290154519644934e-08,1.541426914578457363e-07,4.819712022246994533e-05,1.284596717423218534e-05,9.999356382858421988e-01,2.212756273408380315e-06
6.608689547770587951e-05,8.057777811898154674e-01,1.821978119342470281e-01,1.149561837479829741e-02,1.062090879711156613e-04,2.611824690140415739e-05,2.555439265183631192e-04,2.446904166991734951e-05,5.036130260084101246e-05
5.786004127988896711e-02,3.325524849207962038e-03,1.416789718855084946e-03,4.815542745162674967e-05,7.032122336150867367e-04,4.158322620940065745e-03,1.601851643383232424e-02,9.099710066789181706e-01,6.498430757290851907e-03
1.096646100062917889e-04,1.135061836206132997e-05,1.735784301888397941e-08,5.369916382365778430e-07,1.495921489861263331e-07,4.478129914246506589e-03,5.241272835480364958e-04,9.948401504614049484e-01,3.587317080188814975e-05
3.489805461054943720e-05,2.519917150828771013e-04,1.397712104367638186e-03,3.224427135734161742e-07,2.956612950447245127e-05,1.819948433955944581e-03,2.025875309997170193e-03,9.940612773834017757e-01,3.784084263659355041e-04
1.522507442316256955e-03,9.455522454600524540e-01,4.142883599906109493e-02,2.790720479689035353e-04,1.953936954135722121e-03,3.983755542239562995e-04,8.091191816458245811e-03,7.120919339426516051e-04,6.174279184076880982e-05
2.031783287056055168e-02,1.635966377023576306e-06,5.573618652248680419e-08,1.588371933717070828e-06,3.996860093934645678e-07,1.986060610983181524e-05,4.782204199866452459e-04,9.791437815966796965e-01,3.662474615648900601e-05
1.390151088193132328e-03,9.669693615993738001e-02,4.079743596270379163e-02,1.487831724673768438e-02,8.726198664462016461e-06,2.186840186389813270e-02,8.242166008137834510e-01,1.353193101587715872e-04,8.111355923286649768e-06
7.018440535401463537e-04,6.664453757589272609e-01,2.524918324990505503e-01,7.176991245841163325e-02,1.105949660612391347e-03,1.858760045293627726e-04,5.462360310937801854e-03,8.887062118324974645e-04,9.481430421583642888e-04
3.156039723657859675e-01,3.554838957425105177e-03,1.570808566664436872e-03,6.038287417354700750e-04,9.575520919075774379e-04,8.561711304258709521e-02,1.108322165964186964e-02,4.457198259131583407e-01,1.352888386610942850e-01
2.098551180826896401e-02,4.745337385353510032e-04,3.830745800912086418e-04,6.623567409944402173e-05,2.839273699251995296e-04,5.053228249626219755e-03,5.003702438592910057e-02,9.134146004248494544e-01,9.301863768674860367e-03
